ticker,statement,period,metric,date,value
WMT,balance_sheet,annual,Tangible Book Value,2022-01-31,54239000000.0
WMT,balance_sheet,annual,Invested Capital,2022-01-31,121330000000.0
WMT,balance_sheet,annual,Working Capital,2022-01-31,-6309000000.0
WMT,balance_sheet,annual,Net Tangible Assets,2022-01-31,54239000000.0
WMT,balance_sheet,annual,Capital Lease Obligations,2022-01-31,19246000000.0
WMT,balance_sheet,annual,Common Stock Equity,2022-01-31,83253000000.0
WMT,balance_sheet,annual,Total Capitalization,2022-01-31,118117000000.0
WMT,balance_sheet,annual,Total Equity Gross Minority Interest,2022-01-31,91891000000.0
WMT,balance_sheet,annual,Minority Interest,2022-01-31,8638000000.0
WMT,balance_sheet,annual,Stockholders Equity,2022-01-31,83253000000.0
WMT,balance_sheet,annual,Gains Losses Not Affecting Retained Earnings,2022-01-31,-8766000000.0
WMT,balance_sheet,annual,Other Equity Adjustments,2022-01-31,-654000000.0
WMT,balance_sheet,annual,Foreign Currency Translation Adjustments,2022-01-31,-8100000000.0
WMT,balance_sheet,annual,Minimum Pension Liabilities,2022-01-31,-12000000.0
WMT,balance_sheet,annual,Unrealized Gain Loss,2022-01-31,
WMT,balance_sheet,annual,Retained Earnings,2022-01-31,86904000000.0
WMT,balance_sheet,annual,Additional Paid In Capital,2022-01-31,4839000000.0
WMT,balance_sheet,annual,Capital Stock,2022-01-31,276000000.0
WMT,balance_sheet,annual,Common Stock,2022-01-31,276000000.0
WMT,balance_sheet,annual,Total Liabilities Net Minority Interest,2022-01-31,152969000000.0
WMT,balance_sheet,annual,Total Non Current Liabilities Net Minority Interest,2022-01-31,65590000000.0
WMT,balance_sheet,annual,Other Non Current Liabilities,2022-01-31,13474000000.0
WMT,balance_sheet,annual,Non Current Deferred Liabilities,2022-01-31,13474000000.0
WMT,balance_sheet,annual,Non Current Deferred Taxes Liabilities,2022-01-31,13474000000.0
WMT,balance_sheet,annual,Long Term Debt And Capital Lease Obligation,2022-01-31,52116000000.0
WMT,balance_sheet,annual,Long Term Capital Lease Obligation,2022-01-31,17252000000.0
WMT,balance_sheet,annual,Long Term Debt,2022-01-31,34864000000.0
WMT,balance_sheet,annual,Current Liabilities,2022-01-31,87379000000.0
WMT,balance_sheet,annual,Other Current Liabilities,2022-01-31,21000000.0
WMT,balance_sheet,annual,Current Deferred Liabilities,2022-01-31,2559000000.0
WMT,balance_sheet,annual,Current Deferred Revenue,2022-01-31,2559000000.0
WMT,balance_sheet,annual,Current Debt And Capital Lease Obligation,2022-01-31,5207000000.0
WMT,balance_sheet,annual,Current Capital Lease Obligation,2022-01-31,1994000000.0
WMT,balance_sheet,annual,Current Debt,2022-01-31,3213000000.0
WMT,balance_sheet,annual,Other Current Borrowings,2022-01-31,3213000000.0
WMT,balance_sheet,annual,Pensionand Other Post Retirement Benefit Plans Current,2022-01-31,
WMT,balance_sheet,annual,Payables And Accrued Expenses,2022-01-31,79613000000.0
WMT,balance_sheet,annual,Current Accrued Expenses,2022-01-31,20254000000.0
WMT,balance_sheet,annual,Payables,2022-01-31,59359000000.0
WMT,balance_sheet,annual,Total Tax Payable,2022-01-31,4098000000.0
WMT,balance_sheet,annual,Income Tax Payable,2022-01-31,851000000.0
WMT,balance_sheet,annual,Accounts Payable,2022-01-31,55261000000.0
WMT,balance_sheet,annual,Total Assets,2022-01-31,244860000000.0
WMT,balance_sheet,annual,Total Non Current Assets,2022-01-31,163790000000.0
WMT,balance_sheet,annual,Other Non Current Assets,2022-01-31,22152000000.0
WMT,balance_sheet,annual,Goodwill And Other Intangible Assets,2022-01-31,29014000000.0
WMT,balance_sheet,annual,Goodwill,2022-01-31,29014000000.0
WMT,balance_sheet,annual,Net PPE,2022-01-31,112624000000.0
WMT,balance_sheet,annual,Accumulated Depreciation,2022-01-31,-94809000000.0
WMT,balance_sheet,annual,Gross PPE,2022-01-31,207433000000.0
WMT,balance_sheet,annual,Construction In Progress,2022-01-31,7199000000.0
WMT,balance_sheet,annual,Other Properties,2022-01-31,18109000000.0
WMT,balance_sheet,annual,Machinery Furniture Equipment,2022-01-31,62545000000.0
WMT,balance_sheet,annual,Buildings And Improvements,2022-01-31,100376000000.0
WMT,balance_sheet,annual,Land And Improvements,2022-01-31,19204000000.0
WMT,balance_sheet,annual,Properties,2022-01-31,0.0
WMT,balance_sheet,annual,Current Assets,2022-01-31,81070000000.0
WMT,balance_sheet,annual,Other Current Assets,2022-01-31,1519000000.0
WMT,balance_sheet,annual,Prepaid Assets,2022-01-31,1519000000.0
WMT,balance_sheet,annual,Inventory,2022-01-31,56511000000.0
WMT,balance_sheet,annual,Receivables,2022-01-31,8280000000.0
WMT,balance_sheet,annual,Accounts Receivable,2022-01-31,8280000000.0
WMT,balance_sheet,annual,Cash Cash Equivalents And Short Term Investments,2022-01-31,14760000000.0
WMT,balance_sheet,annual,Cash And Cash Equivalents,2022-01-31,14760000000.0
WMT,cashflow_statement,quarterly,FreeCashFlow,2025-07-31,6518000000.0
WMT,cashflow_statement,quarterly,RepurchaseOfCapitalStock,2025-07-31,-1645000000.0
WMT,cashflow_statement,quarterly,RepaymentOfDebt,2025-07-31,-875000000.0
WMT,cashflow_statement,quarterly,IssuanceOfDebt,2025-07-31,0.0
WMT,cashflow_statement,quarterly,CapitalExpenditure,2025-07-31,-6423000000.0
WMT,cashflow_statement,quarterly,EndCashPosition,2025-07-31,9877000000.0
WMT,cashflow_statement,quarterly,BeginningCashPosition,2025-07-31,9932000000.0
WMT,cashflow_statement,quarterly,EffectOfExchangeRateChanges,2025-07-31,111000000.0
WMT,cashflow_statement,quarterly,ChangesInCash,2025-07-31,-166000000.0
WMT,cashflow_statement,quarterly,FinancingCashFlow,2025-07-31,-7001000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingFinancingActivities,2025-07-31,-7001000000.0
WMT,cashflow_statement,quarterly,NetOtherFinancingCharges,2025-07-31,-844000000.0
WMT,cashflow_statement,quarterly,CashDividendsPaid,2025-07-31,-1875000000.0
WMT,cashflow_statement,quarterly,CommonStockDividendPaid,2025-07-31,-1875000000.0
WMT,cashflow_statement,quarterly,NetCommonStockIssuance,2025-07-31,-1645000000.0
WMT,cashflow_statement,quarterly,CommonStockPayments,2025-07-31,-1645000000.0
WMT,cashflow_statement,quarterly,NetIssuancePaymentsOfDebt,2025-07-31,-2637000000.0
WMT,cashflow_statement,quarterly,NetShortTermDebtIssuance,2025-07-31,-1762000000.0
WMT,cashflow_statement,quarterly,NetLongTermDebtIssuance,2025-07-31,-875000000.0
WMT,cashflow_statement,quarterly,LongTermDebtPayments,2025-07-31,-875000000.0
WMT,cashflow_statement,quarterly,LongTermDebtIssuance,2025-07-31,0.0
WMT,cashflow_statement,quarterly,InvestingCashFlow,2025-07-31,-6106000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingInvestingActivities,2025-07-31,-6106000000.0
WMT,cashflow_statement,quarterly,NetOtherInvestingChanges,2025-07-31,-474000000.0
WMT,cashflow_statement,quarterly,NetInvestmentPurchaseAndSale,2025-07-31,
WMT,cashflow_statement,quarterly,SaleOfInvestment,2025-07-31,
WMT,cashflow_statement,quarterly,NetBusinessPurchaseAndSale,2025-07-31,
WMT,cashflow_statement,quarterly,SaleOfBusiness,2025-07-31,
WMT,cashflow_statement,quarterly,PurchaseOfBusiness,2025-07-31,
WMT,cashflow_statement,quarterly,NetPPEPurchaseAndSale,2025-07-31,-6407000000.0
WMT,cashflow_statement,quarterly,SaleOfPPE,2025-07-31,16000000.0
WMT,cashflow_statement,quarterly,PurchaseOfPPE,2025-07-31,-6423000000.0
WMT,cashflow_statement,quarterly,OperatingCashFlow,2025-07-31,12941000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingOperatingActivities,2025-07-31,12941000000.0
WMT,cashflow_statement,quarterly,ChangeInWorkingCapital,2025-07-31,2424000000.0
WMT,cashflow_statement,quarterly,ChangeInPayablesAndAccruedExpense,2025-07-31,2949000000.0
WMT,cashflow_statement,quarterly,ChangeInAccruedExpense,2025-07-31,2174000000.0
WMT,cashflow_statement,quarterly,ChangeInPayable,2025-07-31,775000000.0
WMT,cashflow_statement,quarterly,ChangeInAccountPayable,2025-07-31,1612000000.0
WMT,cashflow_statement,quarterly,ChangeInTaxPayable,2025-07-31,-837000000.0
WMT,cashflow_statement,quarterly,ChangeInIncomeTaxPayable,2025-07-31,-837000000.0
WMT,cashflow_statement,quarterly,ChangeInInventory,2025-07-31,148000000.0
WMT,cashflow_statement,quarterly,ChangeInReceivables,2025-07-31,-673000000.0
WMT,cashflow_statement,quarterly,OtherNonCashItems,2025-07-31,869000000.0
WMT,cashflow_statement,quarterly,DeferredTax,2025-07-31,1627000000.0
WMT,cashflow_statement,quarterly,DeferredIncomeTax,2025-07-31,1627000000.0
WMT,cashflow_statement,quarterly,DepreciationAmortizationDepletion,2025-07-31,3487000000.0
WMT,cashflow_statement,quarterly,DepreciationAndAmortization,2025-07-31,3487000000.0
WMT,cashflow_statement,quarterly,OperatingGainsLosses,2025-07-31,-2617000000.0
WMT,cashflow_statement,quarterly,GainLossOnInvestmentSecurities,2025-07-31,-2617000000.0
WMT,cashflow_statement,quarterly,NetIncomeFromContinuingOperations,2025-07-31,7151000000.0
WMT,cashflow_statement,quarterly,FreeCashFlow,2025-04-30,425000000.0
WMT,cashflow_statement,quarterly,RepurchaseOfCapitalStock,2025-04-30,-4555000000.0
WMT,cashflow_statement,quarterly,RepaymentOfDebt,2025-04-30,0.0
WMT,cashflow_statement,quarterly,IssuanceOfDebt,2025-04-30,3983000000.0
WMT,cashflow_statement,quarterly,CapitalExpenditure,2025-04-30,-4986000000.0
WMT,cashflow_statement,quarterly,EndCashPosition,2025-04-30,9932000000.0
WMT,cashflow_statement,quarterly,BeginningCashPosition,2025-04-30,9536000000.0
WMT,cashflow_statement,quarterly,EffectOfExchangeRateChanges,2025-04-30,70000000.0
WMT,cashflow_statement,quarterly,ChangesInCash,2025-04-30,326000000.0
WMT,cashflow_statement,quarterly,FinancingCashFlow,2025-04-30,8000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingFinancingActivities,2025-04-30,8000000.0
WMT,cashflow_statement,quarterly,NetOtherFinancingCharges,2025-04-30,-61000000.0
WMT,cashflow_statement,quarterly,CashDividendsPaid,2025-04-30,-1880000000.0
WMT,cashflow_statement,quarterly,CommonStockDividendPaid,2025-04-30,-1880000000.0
WMT,cashflow_statement,quarterly,NetCommonStockIssuance,2025-04-30,-4555000000.0
WMT,cashflow_statement,quarterly,CommonStockPayments,2025-04-30,-4555000000.0
WMT,cashflow_statement,quarterly,NetIssuancePaymentsOfDebt,2025-04-30,6504000000.0
WMT,cashflow_statement,quarterly,NetShortTermDebtIssuance,2025-04-30,2521000000.0
WMT,cashflow_statement,quarterly,NetLongTermDebtIssuance,2025-04-30,3983000000.0
WMT,cashflow_statement,quarterly,LongTermDebtPayments,2025-04-30,0.0
WMT,cashflow_statement,quarterly,LongTermDebtIssuance,2025-04-30,3983000000.0
WMT,cashflow_statement,quarterly,InvestingCashFlow,2025-04-30,-5093000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingInvestingActivities,2025-04-30,-5093000000.0
WMT,cashflow_statement,quarterly,NetOtherInvestingChanges,2025-04-30,-132000000.0
WMT,cashflow_statement,quarterly,NetInvestmentPurchaseAndSale,2025-04-30,
WMT,cashflow_statement,quarterly,SaleOfInvestment,2025-04-30,
WMT,cashflow_statement,quarterly,NetBusinessPurchaseAndSale,2025-04-30,
WMT,cashflow_statement,quarterly,SaleOfBusiness,2025-04-30,
WMT,cashflow_statement,quarterly,PurchaseOfBusiness,2025-04-30,
WMT,cashflow_statement,quarterly,NetPPEPurchaseAndSale,2025-04-30,-4961000000.0
WMT,cashflow_statement,quarterly,SaleOfPPE,2025-04-30,25000000.0
WMT,cashflow_statement,quarterly,PurchaseOfPPE,2025-04-30,-4986000000.0
WMT,cashflow_statement,quarterly,OperatingCashFlow,2025-04-30,5411000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingOperatingActivities,2025-04-30,5411000000.0
WMT,cashflow_statement,quarterly,ChangeInWorkingCapital,2025-04-30,-3573000000.0
WMT,cashflow_statement,quarterly,ChangeInPayablesAndAccruedExpense,2025-04-30,-3034000000.0
WMT,cashflow_statement,quarterly,ChangeInAccruedExpense,2025-04-30,-3627000000.0
WMT,cashflow_statement,quarterly,ChangeInPayable,2025-04-30,593000000.0
WMT,cashflow_statement,quarterly,ChangeInAccountPayable,2025-04-30,-310000000.0
WMT,cashflow_statement,quarterly,ChangeInTaxPayable,2025-04-30,903000000.0
WMT,cashflow_statement,quarterly,ChangeInIncomeTaxPayable,2025-04-30,903000000.0
WMT,cashflow_statement,quarterly,ChangeInInventory,2025-04-30,-807000000.0
WMT,cashflow_statement,quarterly,ChangeInReceivables,2025-04-30,268000000.0
WMT,cashflow_statement,quarterly,OtherNonCashItems,2025-04-30,501000000.0
WMT,cashflow_statement,quarterly,DeferredTax,2025-04-30,-76000000.0
WMT,cashflow_statement,quarterly,DeferredIncomeTax,2025-04-30,-76000000.0
WMT,cashflow_statement,quarterly,DepreciationAmortizationDepletion,2025-04-30,3369000000.0
WMT,cashflow_statement,quarterly,DepreciationAndAmortization,2025-04-30,3369000000.0
WMT,cashflow_statement,quarterly,OperatingGainsLosses,2025-04-30,551000000.0
WMT,cashflow_statement,quarterly,GainLossOnInvestmentSecurities,2025-04-30,551000000.0
WMT,cashflow_statement,quarterly,NetIncomeFromContinuingOperations,2025-04-30,4639000000.0
WMT,cashflow_statement,quarterly,FreeCashFlow,2025-01-31,6438000000.0
WMT,cashflow_statement,quarterly,RepurchaseOfCapitalStock,2025-01-31,-1445000000.0
WMT,cashflow_statement,quarterly,RepaymentOfDebt,2025-01-31,-651000000.0
WMT,cashflow_statement,quarterly,IssuanceOfDebt,2025-01-31,0.0
WMT,cashflow_statement,quarterly,CapitalExpenditure,2025-01-31,-7087000000.0
WMT,cashflow_statement,quarterly,EndCashPosition,2025-01-31,9536000000.0
WMT,cashflow_statement,quarterly,BeginningCashPosition,2025-01-31,10168000000.0
WMT,cashflow_statement,quarterly,EffectOfExchangeRateChanges,2025-01-31,-290000000.0
WMT,cashflow_statement,quarterly,ChangesInCash,2025-01-31,-342000000.0
WMT,cashflow_statement,quarterly,FinancingCashFlow,2025-01-31,-5149000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingFinancingActivities,2025-01-31,-5149000000.0
WMT,cashflow_statement,quarterly,NetOtherFinancingCharges,2025-01-31,-901000000.0
WMT,cashflow_statement,quarterly,CashDividendsPaid,2025-01-31,-1684000000.0
WMT,cashflow_statement,quarterly,CommonStockDividendPaid,2025-01-31,-1684000000.0
WMT,cashflow_statement,quarterly,NetCommonStockIssuance,2025-01-31,-1445000000.0
WMT,cashflow_statement,quarterly,CommonStockPayments,2025-01-31,-1445000000.0
WMT,cashflow_statement,quarterly,NetIssuancePaymentsOfDebt,2025-01-31,-1119000000.0
WMT,cashflow_statement,quarterly,NetShortTermDebtIssuance,2025-01-31,-468000000.0
WMT,cashflow_statement,quarterly,NetLongTermDebtIssuance,2025-01-31,-651000000.0
WMT,cashflow_statement,quarterly,LongTermDebtPayments,2025-01-31,-651000000.0
WMT,cashflow_statement,quarterly,LongTermDebtIssuance,2025-01-31,0.0
WMT,cashflow_statement,quarterly,InvestingCashFlow,2025-01-31,-8718000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingInvestingActivities,2025-01-31,-8718000000.0
WMT,cashflow_statement,quarterly,NetOtherInvestingChanges,2025-01-31,-73000000.0
WMT,cashflow_statement,quarterly,NetInvestmentPurchaseAndSale,2025-01-31,267000000.0
WMT,cashflow_statement,quarterly,SaleOfInvestment,2025-01-31,267000000.0
WMT,cashflow_statement,quarterly,NetBusinessPurchaseAndSale,2025-01-31,-1899000000.0
WMT,cashflow_statement,quarterly,SaleOfBusiness,2025-01-31,
WMT,cashflow_statement,quarterly,PurchaseOfBusiness,2025-01-31,
WMT,cashflow_statement,quarterly,NetPPEPurchaseAndSale,2025-01-31,-7013000000.0
WMT,cashflow_statement,quarterly,SaleOfPPE,2025-01-31,74000000.0
WMT,cashflow_statement,quarterly,PurchaseOfPPE,2025-01-31,-7087000000.0
WMT,cashflow_statement,quarterly,OperatingCashFlow,2025-01-31,13525000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingOperatingActivities,2025-01-31,13525000000.0
WMT,cashflow_statement,quarterly,ChangeInWorkingCapital,2025-01-31,3688000000.0
WMT,cashflow_statement,quarterly,ChangeInPayablesAndAccruedExpense,2025-01-31,-3046000000.0
WMT,cashflow_statement,quarterly,ChangeInAccruedExpense,2025-01-31,1186000000.0
WMT,cashflow_statement,quarterly,ChangeInPayable,2025-01-31,-4232000000.0
WMT,cashflow_statement,quarterly,ChangeInAccountPayable,2025-01-31,-4178000000.0
WMT,cashflow_statement,quarterly,ChangeInTaxPayable,2025-01-31,-54000000.0
WMT,cashflow_statement,quarterly,ChangeInIncomeTaxPayable,2025-01-31,-54000000.0
WMT,cashflow_statement,quarterly,ChangeInInventory,2025-01-31,6445000000.0
WMT,cashflow_statement,quarterly,ChangeInReceivables,2025-01-31,289000000.0
WMT,cashflow_statement,quarterly,OtherNonCashItems,2025-01-31,1204000000.0
WMT,cashflow_statement,quarterly,DeferredTax,2025-01-31,-390000000.0
WMT,cashflow_statement,quarterly,DeferredIncomeTax,2025-01-31,-390000000.0
WMT,cashflow_statement,quarterly,DepreciationAmortizationDepletion,2025-01-31,3374000000.0
WMT,cashflow_statement,quarterly,DepreciationAndAmortization,2025-01-31,3374000000.0
WMT,cashflow_statement,quarterly,OperatingGainsLosses,2025-01-31,224000000.0
WMT,cashflow_statement,quarterly,GainLossOnInvestmentSecurities,2025-01-31,224000000.0
WMT,cashflow_statement,quarterly,NetIncomeFromContinuingOperations,2025-01-31,5425000000.0
WMT,cashflow_statement,quarterly,FreeCashFlow,2024-10-31,372000000.0
WMT,cashflow_statement,quarterly,RepurchaseOfCapitalStock,2024-10-31,-977000000.0
WMT,cashflow_statement,quarterly,RepaymentOfDebt,2024-10-31,0.0
WMT,cashflow_statement,quarterly,IssuanceOfDebt,2024-10-31,0.0
WMT,cashflow_statement,quarterly,CapitalExpenditure,2024-10-31,-6189000000.0
WMT,cashflow_statement,quarterly,EndCashPosition,2024-10-31,10168000000.0
WMT,cashflow_statement,quarterly,BeginningCashPosition,2024-10-31,8879000000.0
WMT,cashflow_statement,quarterly,EffectOfExchangeRateChanges,2024-10-31,-11000000.0
WMT,cashflow_statement,quarterly,ChangesInCash,2024-10-31,1300000000.0
WMT,cashflow_statement,quarterly,FinancingCashFlow,2024-10-31,-2728000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingFinancingActivities,2024-10-31,-2728000000.0
WMT,cashflow_statement,quarterly,NetOtherFinancingCharges,2024-10-31,-448000000.0
WMT,cashflow_statement,quarterly,CashDividendsPaid,2024-10-31,-1668000000.0
WMT,cashflow_statement,quarterly,CommonStockDividendPaid,2024-10-31,-1668000000.0
WMT,cashflow_statement,quarterly,NetCommonStockIssuance,2024-10-31,-977000000.0
WMT,cashflow_statement,quarterly,CommonStockPayments,2024-10-31,-977000000.0
WMT,cashflow_statement,quarterly,NetIssuancePaymentsOfDebt,2024-10-31,365000000.0
WMT,cashflow_statement,quarterly,NetShortTermDebtIssuance,2024-10-31,365000000.0
WMT,cashflow_statement,quarterly,NetLongTermDebtIssuance,2024-10-31,0.0
WMT,cashflow_statement,quarterly,LongTermDebtPayments,2024-10-31,0.0
WMT,cashflow_statement,quarterly,LongTermDebtIssuance,2024-10-31,0.0
WMT,cashflow_statement,quarterly,InvestingCashFlow,2024-10-31,-2533000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingInvestingActivities,2024-10-31,-2533000000.0
WMT,cashflow_statement,quarterly,NetOtherInvestingChanges,2024-10-31,-77000000.0
WMT,cashflow_statement,quarterly,NetInvestmentPurchaseAndSale,2024-10-31,3664000000.0
WMT,cashflow_statement,quarterly,SaleOfInvestment,2024-10-31,3664000000.0
WMT,cashflow_statement,quarterly,NetBusinessPurchaseAndSale,2024-10-31,0.0
WMT,cashflow_statement,quarterly,SaleOfBusiness,2024-10-31,0.0
WMT,cashflow_statement,quarterly,PurchaseOfBusiness,2024-10-31,
WMT,cashflow_statement,quarterly,NetPPEPurchaseAndSale,2024-10-31,-6123000000.0
WMT,cashflow_statement,quarterly,SaleOfPPE,2024-10-31,66000000.0
WMT,cashflow_statement,quarterly,PurchaseOfPPE,2024-10-31,-6189000000.0
WMT,cashflow_statement,quarterly,OperatingCashFlow,2024-10-31,6561000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingOperatingActivities,2024-10-31,6561000000.0
WMT,cashflow_statement,quarterly,ChangeInWorkingCapital,2024-10-31,-2366000000.0
WMT,cashflow_statement,quarterly,ChangeInPayablesAndAccruedExpense,2024-10-31,7075000000.0
WMT,cashflow_statement,quarterly,ChangeInAccruedExpense,2024-10-31,603000000.0
WMT,cashflow_statement,quarterly,ChangeInPayable,2024-10-31,6472000000.0
WMT,cashflow_statement,quarterly,ChangeInAccountPayable,2024-10-31,6240000000.0
WMT,cashflow_statement,quarterly,ChangeInTaxPayable,2024-10-31,232000000.0
WMT,cashflow_statement,quarterly,ChangeInIncomeTaxPayable,2024-10-31,232000000.0
WMT,cashflow_statement,quarterly,ChangeInInventory,2024-10-31,-7966000000.0
WMT,cashflow_statement,quarterly,ChangeInReceivables,2024-10-31,-1475000000.0
WMT,cashflow_statement,quarterly,OtherNonCashItems,2024-10-31,819000000.0
WMT,cashflow_statement,quarterly,DeferredTax,2024-10-31,-1000000.0
WMT,cashflow_statement,quarterly,DeferredIncomeTax,2024-10-31,-1000000.0
WMT,cashflow_statement,quarterly,DepreciationAmortizationDepletion,2024-10-31,3260000000.0
WMT,cashflow_statement,quarterly,DepreciationAndAmortization,2024-10-31,3260000000.0
WMT,cashflow_statement,quarterly,OperatingGainsLosses,2024-10-31,135000000.0
WMT,cashflow_statement,quarterly,GainLossOnInvestmentSecurities,2024-10-31,135000000.0
WMT,cashflow_statement,quarterly,NetIncomeFromContinuingOperations,2024-10-31,4714000000.0
WMT,cashflow_statement,quarterly,FreeCashFlow,2024-07-31,6277000000.0
WMT,cashflow_statement,quarterly,RepurchaseOfCapitalStock,2024-07-31,-1013000000.0
WMT,cashflow_statement,quarterly,RepaymentOfDebt,2024-07-31,-1243000000.0
WMT,cashflow_statement,quarterly,IssuanceOfDebt,2024-07-31,0.0
WMT,cashflow_statement,quarterly,CapitalExpenditure,2024-07-31,-5831000000.0
WMT,cashflow_statement,quarterly,EndCashPosition,2024-07-31,8879000000.0
WMT,cashflow_statement,quarterly,BeginningCashPosition,2024-07-31,9460000000.0
WMT,cashflow_statement,quarterly,EffectOfExchangeRateChanges,2024-07-31,-346000000.0
WMT,cashflow_statement,quarterly,ChangesInCash,2024-07-31,-235000000.0
WMT,cashflow_statement,quarterly,FinancingCashFlow,2024-07-31,-6624000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingFinancingActivities,2024-07-31,-6624000000.0
WMT,cashflow_statement,quarterly,NetOtherFinancingCharges,2024-07-31,-433000000.0
WMT,cashflow_statement,quarterly,CashDividendsPaid,2024-07-31,-1665000000.0
WMT,cashflow_statement,quarterly,CommonStockDividendPaid,2024-07-31,-1665000000.0
WMT,cashflow_statement,quarterly,NetCommonStockIssuance,2024-07-31,-1013000000.0
WMT,cashflow_statement,quarterly,CommonStockPayments,2024-07-31,-1013000000.0
WMT,cashflow_statement,quarterly,NetIssuancePaymentsOfDebt,2024-07-31,-3513000000.0
WMT,cashflow_statement,quarterly,NetShortTermDebtIssuance,2024-07-31,-2270000000.0
WMT,cashflow_statement,quarterly,NetLongTermDebtIssuance,2024-07-31,-1243000000.0
WMT,cashflow_statement,quarterly,LongTermDebtPayments,2024-07-31,-1243000000.0
WMT,cashflow_statement,quarterly,LongTermDebtIssuance,2024-07-31,0.0
WMT,cashflow_statement,quarterly,InvestingCashFlow,2024-07-31,-5719000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingInvestingActivities,2024-07-31,-5719000000.0
WMT,cashflow_statement,quarterly,NetOtherInvestingChanges,2024-07-31,-257000000.0
WMT,cashflow_statement,quarterly,NetInvestmentPurchaseAndSale,2024-07-31,
WMT,cashflow_statement,quarterly,SaleOfInvestment,2024-07-31,
WMT,cashflow_statement,quarterly,NetBusinessPurchaseAndSale,2024-07-31,3000000.0
WMT,cashflow_statement,quarterly,SaleOfBusiness,2024-07-31,3000000.0
WMT,cashflow_statement,quarterly,PurchaseOfBusiness,2024-07-31,
WMT,cashflow_statement,quarterly,NetPPEPurchaseAndSale,2024-07-31,-5611000000.0
WMT,cashflow_statement,quarterly,SaleOfPPE,2024-07-31,220000000.0
WMT,cashflow_statement,quarterly,PurchaseOfPPE,2024-07-31,-5831000000.0
WMT,cashflow_statement,quarterly,OperatingCashFlow,2024-07-31,12108000000.0
WMT,cashflow_statement,quarterly,CashFlowFromContinuingOperatingActivities,2024-07-31,12108000000.0
WMT,cashflow_statement,quarterly,ChangeInWorkingCapital,2024-07-31,3015000000.0
WMT,cashflow_statement,quarterly,ChangeInPayablesAndAccruedExpense,2024-07-31,3486000000.0
WMT,cashflow_statement,quarterly,ChangeInAccruedExpense,2024-07-31,3239000000.0
WMT,cashflow_statement,quarterly,ChangeInPayable,2024-07-31,247000000.0
WMT,cashflow_statement,quarterly,ChangeInAccountPayable,2024-07-31,953000000.0
WMT,cashflow_statement,quarterly,ChangeInTaxPayable,2024-07-31,-706000000.0
WMT,cashflow_statement,quarterly,ChangeInIncomeTaxPayable,2024-07-31,-706000000.0
WMT,cashflow_statement,quarterly,ChangeInInventory,2024-07-31,-705000000.0
WMT,cashflow_statement,quarterly,ChangeInReceivables,2024-07-31,234000000.0
WMT,cashflow_statement,quarterly,OtherNonCashItems,2024-07-31,359000000.0
WMT,cashflow_statement,quarterly,DeferredTax,2024-07-31,-346000000.0
WMT,cashflow_statement,quarterly,DeferredIncomeTax,2024-07-31,-346000000.0
WMT,cashflow_statement,quarterly,DepreciationAmortizationDepletion,2024-07-31,3211000000.0
WMT,cashflow_statement,quarterly,DepreciationAndAmortization,2024-07-31,3211000000.0
WMT,cashflow_statement,quarterly,OperatingGainsLosses,2024-07-31,1158000000.0
WMT,cashflow_statement,quarterly,GainLossOnInvestmentSecurities,2024-07-31,1158000000.0
WMT,cashflow_statement,quarterly,NetIncomeFromContinuingOperations,2024-07-31,4711000000.0
WMT,cashflow_statement,quarterly,FreeCashFlow,2024-04-30,
WMT,cashflow_statement,quarterly,RepurchaseOfCapitalStock,2024-04-30,
WMT,cashflow_statement,quarterly,RepaymentOfDebt,2024-04-30,
WMT,cashflow_statement,quarterly,IssuanceOfDebt,2024-04-30,
WMT,cashflow_statement,quarterly,CapitalExpenditure,2024-04-30,
WMT,cashflow_statement,quarterly,EndCashPosition,2024-04-30,
WMT,cashflow_statement,quarterly,BeginningCashPosition,2024-04-30,
WMT,cashflow_statement,quarterly,EffectOfExchangeRateChanges,2024-04-30,
WMT,cashflow_statement,quarterly,ChangesInCash,2024-04-30,
WMT,cashflow_statement,quarterly,FinancingCashFlow,2024-04-30,
WMT,cashflow_statement,quarterly,CashFlowFromContinuingFinancingActivities,2024-04-30,
WMT,cashflow_statement,quarterly,NetOtherFinancingCharges,2024-04-30,
WMT,cashflow_statement,quarterly,CashDividendsPaid,2024-04-30,
WMT,cashflow_statement,quarterly,CommonStockDividendPaid,2024-04-30,
WMT,cashflow_statement,quarterly,NetCommonStockIssuance,2024-04-30,
