ticker,statement,period,date,metric,value
BBY,cashflow,annual,2025-01-31,Repayment Of Debt,-17000000.0
BBY,cashflow,annual,2024-01-31,Repayment Of Debt,-19000000.0
BBY,cashflow,annual,2023-01-31,Repayment Of Debt,-19000000.0
BBY,cashflow,annual,2022-01-31,Repayment Of Debt,-133000000.0
BBY,cashflow,annual,2025-01-31,Issuance Of Debt,
BBY,cashflow,annual,2024-01-31,Issuance Of Debt,
BBY,cashflow,annual,2023-01-31,Issuance Of Debt,0.0
BBY,cashflow,annual,2022-01-31,Issuance Of Debt,0.0
BBY,cashflow,annual,2025-01-31,Issuance Of Capital Stock,17000000.0
BBY,cashflow,annual,2024-01-31,Issuance Of Capital Stock,19000000.0
BBY,cashflow,annual,2023-01-31,Issuance Of Capital Stock,16000000.0
BBY,cashflow,annual,2022-01-31,Issuance Of Capital Stock,29000000.0
BBY,cashflow,annual,2025-01-31,Capital Expenditure,-706000000.0
BBY,cashflow,annual,2024-01-31,Capital Expenditure,-795000000.0
BBY,cashflow,annual,2023-01-31,Capital Expenditure,-930000000.0
BBY,cashflow,annual,2022-01-31,Capital Expenditure,-737000000.0
BBY,cashflow,annual,2025-01-31,Interest Paid Supplemental Data,46000000.0
BBY,cashflow,annual,2024-01-31,Interest Paid Supplemental Data,51000000.0
BBY,cashflow,annual,2023-01-31,Interest Paid Supplemental Data,31000000.0
BBY,cashflow,annual,2022-01-31,Interest Paid Supplemental Data,22000000.0
BBY,cashflow,annual,2025-01-31,Income Tax Paid Supplemental Data,643000000.0
BBY,cashflow,annual,2024-01-31,Income Tax Paid Supplemental Data,543000000.0
BBY,cashflow,annual,2023-01-31,Income Tax Paid Supplemental Data,283000000.0
BBY,cashflow,annual,2022-01-31,Income Tax Paid Supplemental Data,716000000.0
BBY,cashflow,annual,2025-01-31,End Cash Position,1868000000.0
BBY,cashflow,annual,2024-01-31,End Cash Position,1793000000.0
BBY,cashflow,annual,2023-01-31,End Cash Position,2253000000.0
BBY,cashflow,annual,2022-01-31,End Cash Position,3205000000.0
BBY,cashflow,annual,2025-01-31,Beginning Cash Position,1793000000.0
BBY,cashflow,annual,2024-01-31,Beginning Cash Position,2253000000.0
BBY,cashflow,annual,2023-01-31,Beginning Cash Position,3205000000.0
BBY,cashflow,annual,2022-01-31,Beginning Cash Position,5625000000.0
BBY,cashflow,annual,2025-01-31,Effect Of Exchange Rate Changes,-10000000.0
BBY,cashflow,annual,2024-01-31,Effect Of Exchange Rate Changes,-5000000.0
BBY,cashflow,annual,2023-01-31,Effect Of Exchange Rate Changes,-8000000.0
BBY,cashflow,annual,2022-01-31,Effect Of Exchange Rate Changes,-3000000.0
BBY,cashflow,annual,2025-01-31,Changes In Cash,85000000.0
BBY,cashflow,annual,2024-01-31,Changes In Cash,-455000000.0
BBY,cashflow,annual,2023-01-31,Changes In Cash,-944000000.0
BBY,cashflow,annual,2022-01-31,Changes In Cash,-2417000000.0
BBY,cashflow,annual,2025-01-31,Financing Cash Flow,-1309000000.0
BBY,cashflow,annual,2024-01-31,Financing Cash Flow,-1144000000.0
BBY,cashflow,annual,2023-01-31,Financing Cash Flow,-1806000000.0
BBY,cashflow,annual,2022-01-31,Financing Cash Flow,-4297000000.0
BBY,cashflow,annual,2025-01-31,Cash Flow From Continuing Financing Activities,-1309000000.0
BBY,cashflow,annual,2024-01-31,Cash Flow From Continuing Financing Activities,-1144000000.0
BBY,cashflow,annual,2023-01-31,Cash Flow From Continuing Financing Activities,-1806000000.0
BBY,cashflow,annual,2022-01-31,Cash Flow From Continuing Financing Activities,-4297000000.0
BBY,cashflow,annual,2025-01-31,Net Other Financing Charges,-2000000.0
BBY,cashflow,annual,2024-01-31,Net Other Financing Charges,-3000000.0
BBY,cashflow,annual,2023-01-31,Net Other Financing Charges,
BBY,cashflow,annual,2022-01-31,Net Other Financing Charges,-3000000.0
BBY,cashflow,annual,2025-01-31,Cash Dividends Paid,-807000000.0
BBY,cashflow,annual,2024-01-31,Cash Dividends Paid,-801000000.0
BBY,cashflow,annual,2023-01-31,Cash Dividends Paid,-789000000.0
BBY,cashflow,annual,2022-01-31,Cash Dividends Paid,-688000000.0
BBY,cashflow,annual,2025-01-31,Common Stock Dividend Paid,-807000000.0
BBY,cashflow,annual,2024-01-31,Common Stock Dividend Paid,-801000000.0
BBY,cashflow,annual,2023-01-31,Common Stock Dividend Paid,-789000000.0
BBY,cashflow,annual,2022-01-31,Common Stock Dividend Paid,-688000000.0
BBY,cashflow,annual,2025-01-31,Net Common Stock Issuance,-483000000.0
BBY,cashflow,annual,2024-01-31,Net Common Stock Issuance,-321000000.0
BBY,cashflow,annual,2023-01-31,Net Common Stock Issuance,-998000000.0
BBY,cashflow,annual,2022-01-31,Net Common Stock Issuance,-3473000000.0
BBY,cashflow,annual,2025-01-31,Common Stock Payments,-500000000.0
BBY,cashflow,annual,2024-01-31,Common Stock Payments,-340000000.0
BBY,cashflow,annual,2023-01-31,Common Stock Payments,-1014000000.0
BBY,cashflow,annual,2022-01-31,Common Stock Payments,-3502000000.0
BBY,cashflow,annual,2025-01-31,Common Stock Issuance,17000000.0
BBY,cashflow,annual,2024-01-31,Common Stock Issuance,19000000.0
BBY,cashflow,annual,2023-01-31,Common Stock Issuance,16000000.0
BBY,cashflow,annual,2022-01-31,Common Stock Issuance,29000000.0
BBY,cashflow,annual,2025-01-31,Net Issuance Payments Of Debt,-17000000.0
BBY,cashflow,annual,2024-01-31,Net Issuance Payments Of Debt,-19000000.0
BBY,cashflow,annual,2023-01-31,Net Issuance Payments Of Debt,-19000000.0
BBY,cashflow,annual,2022-01-31,Net Issuance Payments Of Debt,-133000000.0
BBY,cashflow,annual,2025-01-31,Net Long Term Debt Issuance,-17000000.0
BBY,cashflow,annual,2024-01-31,Net Long Term Debt Issuance,-19000000.0
BBY,cashflow,annual,2023-01-31,Net Long Term Debt Issuance,-19000000.0
BBY,cashflow,annual,2022-01-31,Net Long Term Debt Issuance,-133000000.0
BBY,cashflow,annual,2025-01-31,Long Term Debt Payments,-17000000.0
BBY,cashflow,annual,2024-01-31,Long Term Debt Payments,-19000000.0
BBY,cashflow,annual,2023-01-31,Long Term Debt Payments,-19000000.0
BBY,cashflow,annual,2022-01-31,Long Term Debt Payments,-133000000.0
BBY,cashflow,annual,2025-01-31,Long Term Debt Issuance,
BBY,cashflow,annual,2024-01-31,Long Term Debt Issuance,
BBY,cashflow,annual,2023-01-31,Long Term Debt Issuance,0.0
BBY,cashflow,annual,2022-01-31,Long Term Debt Issuance,0.0
BBY,cashflow,annual,2025-01-31,Investing Cash Flow,-704000000.0
BBY,cashflow,annual,2024-01-31,Investing Cash Flow,-781000000.0
BBY,cashflow,annual,2023-01-31,Investing Cash Flow,-962000000.0
BBY,cashflow,annual,2022-01-31,Investing Cash Flow,-1372000000.0
BBY,cashflow,annual,2025-01-31,Cash Flow From Continuing Investing Activities,-704000000.0
BBY,cashflow,annual,2024-01-31,Cash Flow From Continuing Investing Activities,-781000000.0
BBY,cashflow,annual,2023-01-31,Cash Flow From Continuing Investing Activities,-962000000.0
BBY,cashflow,annual,2022-01-31,Cash Flow From Continuing Investing Activities,-1372000000.0
BBY,cashflow,annual,2025-01-31,Net Other Investing Changes,8000000.0
BBY,cashflow,annual,2024-01-31,Net Other Investing Changes,2000000.0
BBY,cashflow,annual,2023-01-31,Net Other Investing Changes,7000000.0
BBY,cashflow,annual,2022-01-31,Net Other Investing Changes,
BBY,cashflow,annual,2025-01-31,Net Investment Purchase And Sale,-6000000.0
BBY,cashflow,annual,2024-01-31,Net Investment Purchase And Sale,-2000000.0
BBY,cashflow,annual,2023-01-31,Net Investment Purchase And Sale,-39000000.0
BBY,cashflow,annual,2022-01-31,Net Investment Purchase And Sale,-167000000.0
BBY,cashflow,annual,2025-01-31,Sale Of Investment,20000000.0
BBY,cashflow,annual,2024-01-31,Sale Of Investment,7000000.0
BBY,cashflow,annual,2023-01-31,Sale Of Investment,7000000.0
BBY,cashflow,annual,2022-01-31,Sale Of Investment,66000000.0
BBY,cashflow,annual,2025-01-31,Purchase Of Investment,-26000000.0
BBY,cashflow,annual,2024-01-31,Purchase Of Investment,-9000000.0
BBY,cashflow,annual,2023-01-31,Purchase Of Investment,-46000000.0
BBY,cashflow,annual,2022-01-31,Purchase Of Investment,-233000000.0
BBY,cashflow,annual,2025-01-31,Net Business Purchase And Sale,0.0
BBY,cashflow,annual,2024-01-31,Net Business Purchase And Sale,14000000.0
BBY,cashflow,annual,2023-01-31,Net Business Purchase And Sale,0.0
BBY,cashflow,annual,2022-01-31,Net Business Purchase And Sale,-468000000.0
BBY,cashflow,annual,2025-01-31,Sale Of Business,0.0
BBY,cashflow,annual,2024-01-31,Sale Of Business,14000000.0
BBY,cashflow,annual,2023-01-31,Sale Of Business,0.0
BBY,cashflow,annual,2022-01-31,Sale Of Business,0.0
BBY,cashflow,annual,2025-01-31,Purchase Of Business,
BBY,cashflow,annual,2024-01-31,Purchase Of Business,0.0
BBY,cashflow,annual,2023-01-31,Purchase Of Business,0.0
BBY,cashflow,annual,2022-01-31,Purchase Of Business,-468000000.0
BBY,cashflow,annual,2025-01-31,Net PPE Purchase And Sale,-706000000.0
BBY,cashflow,annual,2024-01-31,Net PPE Purchase And Sale,-795000000.0
BBY,cashflow,annual,2023-01-31,Net PPE Purchase And Sale,-930000000.0
BBY,cashflow,annual,2022-01-31,Net PPE Purchase And Sale,-737000000.0
BBY,cashflow,annual,2025-01-31,Purchase Of PPE,-706000000.0
BBY,cashflow,annual,2024-01-31,Purchase Of PPE,-795000000.0
BBY,cashflow,annual,2023-01-31,Purchase Of PPE,-930000000.0
BBY,cashflow,annual,2022-01-31,Purchase Of PPE,-737000000.0
BBY,cashflow,annual,2025-01-31,Operating Cash Flow,2098000000.0
BBY,cashflow,annual,2024-01-31,Operating Cash Flow,1470000000.0
BBY,cashflow,annual,2023-01-31,Operating Cash Flow,1824000000.0
BBY,cashflow,annual,2022-01-31,Operating Cash Flow,3252000000.0
BBY,cashflow,annual,2025-01-31,Cash Flow From Continuing Operating Activities,2098000000.0
BBY,cashflow,annual,2024-01-31,Cash Flow From Continuing Operating Activities,1470000000.0
BBY,cashflow,annual,2023-01-31,Cash Flow From Continuing Operating Activities,1824000000.0
BBY,cashflow,annual,2022-01-31,Cash Flow From Continuing Operating Activities,3252000000.0
BBY,cashflow,annual,2025-01-31,Change In Working Capital,-259000000.0
BBY,cashflow,annual,2024-01-31,Change In Working Capital,-783000000.0
BBY,cashflow,annual,2023-01-31,Change In Working Capital,-861000000.0
BBY,cashflow,annual,2022-01-31,Change In Working Capital,-203000000.0
BBY,cashflow,annual,2025-01-31,Change In Other Working Capital,-212000000.0
BBY,cashflow,annual,2024-01-31,Change In Other Working Capital,52000000.0
BBY,cashflow,annual,2023-01-31,Change In Other Working Capital,36000000.0
BBY,cashflow,annual,2022-01-31,Change In Other Working Capital,-156000000.0
BBY,cashflow,annual,2025-01-31,Change In Other Current Liabilities,-150000000.0
BBY,cashflow,annual,2024-01-31,Change In Other Current Liabilities,-174000000.0
BBY,cashflow,annual,2023-01-31,Change In Other Current Liabilities,-483000000.0
BBY,cashflow,annual,2022-01-31,Change In Other Current Liabilities,479000000.0
BBY,cashflow,annual,2025-01-31,Change In Other Current Assets,11000000.0
BBY,cashflow,annual,2024-01-31,Change In Other Current Assets,-18000000.0
BBY,cashflow,annual,2023-01-31,Change In Other Current Assets,-21000000.0
BBY,cashflow,annual,2022-01-31,Change In Other Current Assets,-14000000.0
BBY,cashflow,annual,2025-01-31,Change In Payables And Accrued Expense,358000000.0
BBY,cashflow,annual,2024-01-31,Change In Payables And Accrued Expense,-1025000000.0
BBY,cashflow,annual,2023-01-31,Change In Payables And Accrued Expense,-1099000000.0
BBY,cashflow,annual,2022-01-31,Change In Payables And Accrued Expense,-201000000.0
BBY,cashflow,annual,2025-01-31,Change In Payable,358000000.0
BBY,cashflow,annual,2024-01-31,Change In Payable,-1025000000.0
BBY,cashflow,annual,2023-01-31,Change In Payable,-1099000000.0
BBY,cashflow,annual,2022-01-31,Change In Payable,-201000000.0
BBY,cashflow,annual,2025-01-31,Change In Account Payable,358000000.0
BBY,cashflow,annual,2024-01-31,Change In Account Payable,-1025000000.0
BBY,cashflow,annual,2023-01-31,Change In Account Payable,-1099000000.0
BBY,cashflow,annual,2022-01-31,Change In Account Payable,-201000000.0
BBY,cashflow,annual,2025-01-31,Change In Inventory,-155000000.0
BBY,cashflow,annual,2024-01-31,Change In Inventory,178000000.0
BBY,cashflow,annual,2023-01-31,Change In Inventory,809000000.0
BBY,cashflow,annual,2022-01-31,Change In Inventory,-328000000.0
BBY,cashflow,annual,2025-01-31,Change In Receivables,-111000000.0
BBY,cashflow,annual,2024-01-31,Change In Receivables,204000000.0
BBY,cashflow,annual,2023-01-31,Change In Receivables,-103000000.0
BBY,cashflow,annual,2022-01-31,Change In Receivables,17000000.0
BBY,cashflow,annual,2025-01-31,Other Non Cash Items,9000000.0
BBY,cashflow,annual,2024-01-31,Other Non Cash Items,179000000.0
BBY,cashflow,annual,2023-01-31,Other Non Cash Items,159000000.0
BBY,cashflow,annual,2022-01-31,Other Non Cash Items,-23000000.0
BBY,cashflow,annual,2025-01-31,Stock Based Compensation,139000000.0
BBY,cashflow,annual,2024-01-31,Stock Based Compensation,145000000.0
BBY,cashflow,annual,2023-01-31,Stock Based Compensation,138000000.0
BBY,cashflow,annual,2022-01-31,Stock Based Compensation,141000000.0
BBY,cashflow,annual,2025-01-31,Asset Impairment Charge,475000000.0
BBY,cashflow,annual,2024-01-31,Asset Impairment Charge,0.0
BBY,cashflow,annual,2023-01-31,Asset Impairment Charge,0.0
BBY,cashflow,annual,2022-01-31,Asset Impairment Charge,
BBY,cashflow,annual,2025-01-31,Deferred Tax,-59000000.0
BBY,cashflow,annual,2024-01-31,Deferred Tax,-214000000.0
BBY,cashflow,annual,2023-01-31,Deferred Tax,51000000.0
BBY,cashflow,annual,2022-01-31,Deferred Tax,14000000.0
BBY,cashflow,annual,2025-01-31,Deferred Income Tax,-59000000.0
BBY,cashflow,annual,2024-01-31,Deferred Income Tax,-214000000.0
BBY,cashflow,annual,2023-01-31,Deferred Income Tax,51000000.0
BBY,cashflow,annual,2022-01-31,Deferred Income Tax,14000000.0
BBY,cashflow,annual,2025-01-31,Depreciation Amortization Depletion,866000000.0
BBY,cashflow,annual,2024-01-31,Depreciation Amortization Depletion,923000000.0
BBY,cashflow,annual,2023-01-31,Depreciation Amortization Depletion,918000000.0
BBY,cashflow,annual,2022-01-31,Depreciation Amortization Depletion,869000000.0
BBY,cashflow,annual,2025-01-31,Depreciation And Amortization,866000000.0
BBY,cashflow,annual,2024-01-31,Depreciation And Amortization,923000000.0
BBY,cashflow,annual,2023-01-31,Depreciation And Amortization,918000000.0
BBY,cashflow,annual,2022-01-31,Depreciation And Amortization,869000000.0
BBY,cashflow,annual,2025-01-31,Amortization Cash Flow,
BBY,cashflow,annual,2024-01-31,Amortization Cash Flow,61000000.0
BBY,cashflow,annual,2023-01-31,Amortization Cash Flow,86000000.0
BBY,cashflow,annual,2022-01-31,Amortization Cash Flow,82000000.0
BBY,cashflow,annual,2025-01-31,Amortization Of Intangibles,
BBY,cashflow,annual,2024-01-31,Amortization Of Intangibles,61000000.0
BBY,cashflow,annual,2023-01-31,Amortization Of Intangibles,86000000.0
BBY,cashflow,annual,2022-01-31,Amortization Of Intangibles,82000000.0
BBY,cashflow,annual,2025-01-31,Depreciation,
BBY,cashflow,annual,2024-01-31,Depreciation,862000000.0
BBY,cashflow,annual,2023-01-31,Depreciation,832000000.0
BBY,cashflow,annual,2022-01-31,Depreciation,787000000.0
BBY,cashflow,annual,2025-01-31,Operating Gains Losses,
BBY,cashflow,annual,2024-01-31,Operating Gains Losses,-21000000.0
BBY,cashflow,annual,2023-01-31,Operating Gains Losses,
BBY,cashflow,annual,2022-01-31,Operating Gains Losses,
BBY,cashflow,annual,2025-01-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,annual,2024-01-31,Gain Loss On Sale Of Business,-21000000.0
BBY,cashflow,annual,2023-01-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,annual,2022-01-31,Gain Loss On Sale Of Business,0.0
BBY,cashflow,annual,2025-01-31,Net Income From Continuing Operations,927000000.0
BBY,cashflow,annual,2024-01-31,Net Income From Continuing Operations,1241000000.0
BBY,cashflow,annual,2023-01-31,Net Income From Continuing Operations,1419000000.0
BBY,cashflow,annual,2022-01-31,Net Income From Continuing Operations,2454000000.0
BBY,cashflow,quarterly,2025-07-31,Free Cash Flow,574000000.0
BBY,cashflow,quarterly,2025-04-30,Free Cash Flow,-132000000.0
BBY,cashflow,quarterly,2025-01-31,Free Cash Flow,1359000000.0
BBY,cashflow,quarterly,2024-10-31,Free Cash Flow,-449000000.0
BBY,cashflow,quarterly,2024-07-31,Free Cash Flow,478000000.0
BBY,cashflow,quarterly,2024-04-30,Free Cash Flow,
BBY,cashflow,quarterly,2024-01-31,Free Cash Flow,
BBY,cashflow,quarterly,2025-07-31,Repurchase Of Capital Stock,-65000000.0
BBY,cashflow,quarterly,2025-04-30,Repurchase Of Capital Stock,-100000000.0
BBY,cashflow,quarterly,2025-01-31,Repurchase Of Capital Stock,-215000000.0
BBY,cashflow,quarterly,2024-10-31,Repurchase Of Capital Stock,-137000000.0
BBY,cashflow,quarterly,2024-07-31,Repurchase Of Capital Stock,-98000000.0
BBY,cashflow,quarterly,2024-04-30,Repurchase Of Capital Stock,
BBY,cashflow,quarterly,2024-01-31,Repurchase Of Capital Stock,
BBY,cashflow,quarterly,2025-07-31,Capital Expenditure,-175000000.0
BBY,cashflow,quarterly,2025-04-30,Capital Expenditure,-166000000.0
BBY,cashflow,quarterly,2025-01-31,Capital Expenditure,-178000000.0
BBY,cashflow,quarterly,2024-10-31,Capital Expenditure,-193000000.0
BBY,cashflow,quarterly,2024-07-31,Capital Expenditure,-183000000.0
BBY,cashflow,quarterly,2024-04-30,Capital Expenditure,
BBY,cashflow,quarterly,2024-01-31,Capital Expenditure,
BBY,cashflow,quarterly,2025-07-31,End Cash Position,1713000000.0
BBY,cashflow,quarterly,2025-04-30,End Cash Position,1435000000.0
BBY,cashflow,quarterly,2025-01-31,End Cash Position,1868000000.0
BBY,cashflow,quarterly,2024-10-31,End Cash Position,938000000.0
BBY,cashflow,quarterly,2024-07-31,End Cash Position,1698000000.0
BBY,cashflow,quarterly,2024-04-30,End Cash Position,
BBY,cashflow,quarterly,2024-01-31,End Cash Position,
BBY,cashflow,quarterly,2025-07-31,Beginning Cash Position,1435000000.0
BBY,cashflow,quarterly,2025-04-30,Beginning Cash Position,1868000000.0
BBY,cashflow,quarterly,2025-01-31,Beginning Cash Position,938000000.0
BBY,cashflow,quarterly,2024-10-31,Beginning Cash Position,1698000000.0
BBY,cashflow,quarterly,2024-07-31,Beginning Cash Position,1527000000.0
BBY,cashflow,quarterly,2024-04-30,Beginning Cash Position,
BBY,cashflow,quarterly,2024-01-31,Beginning Cash Position,
BBY,cashflow,quarterly,2025-07-31,Effect Of Exchange Rate Changes,1000000.0
BBY,cashflow,quarterly,2025-04-30,Effect Of Exchange Rate Changes,4000000.0
BBY,cashflow,quarterly,2025-01-31,Effect Of Exchange Rate Changes,-8000000.0
BBY,cashflow,quarterly,2024-10-31,Effect Of Exchange Rate Changes,1000000.0
BBY,cashflow,quarterly,2024-07-31,Effect Of Exchange Rate Changes,0.0
BBY,cashflow,quarterly,2024-04-30,Effect Of Exchange Rate Changes,
BBY,cashflow,quarterly,2024-01-31,Effect Of Exchange Rate Changes,
BBY,cashflow,quarterly,2025-07-31,Changes In Cash,277000000.0
BBY,cashflow,quarterly,2025-04-30,Changes In Cash,-437000000.0
BBY,cashflow,quarterly,2025-01-31,Changes In Cash,938000000.0
BBY,cashflow,quarterly,2024-10-31,Changes In Cash,-761000000.0
BBY,cashflow,quarterly,2024-07-31,Changes In Cash,171000000.0
BBY,cashflow,quarterly,2024-04-30,Changes In Cash,
BBY,cashflow,quarterly,2024-01-31,Changes In Cash,
BBY,cashflow,quarterly,2025-07-31,Financing Cash Flow,-269000000.0
BBY,cashflow,quarterly,2025-04-30,Financing Cash Flow,-305000000.0
BBY,cashflow,quarterly,2025-01-31,Financing Cash Flow,-417000000.0
BBY,cashflow,quarterly,2024-10-31,Financing Cash Flow,-335000000.0
BBY,cashflow,quarterly,2024-07-31,Financing Cash Flow,-305000000.0
BBY,cashflow,quarterly,2024-04-30,Financing Cash Flow,
BBY,cashflow,quarterly,2024-01-31,Financing Cash Flow,
BBY,cashflow,quarterly,2025-07-31,Cash Flow From Continuing Financing Activities,-269000000.0
BBY,cashflow,quarterly,2025-04-30,Cash Flow From Continuing Financing Activities,-305000000.0
BBY,cashflow,quarterly,2025-01-31,Cash Flow From Continuing Financing Activities,-417000000.0
BBY,cashflow,quarterly,2024-10-31,Cash Flow From Continuing Financing Activities,-335000000.0
BBY,cashflow,quarterly,2024-07-31,Cash Flow From Continuing Financing Activities,-305000000.0
BBY,cashflow,quarterly,2024-04-30,Cash Flow From Continuing Financing Activities,
BBY,cashflow,quarterly,2024-01-31,Cash Flow From Continuing Financing Activities,
BBY,cashflow,quarterly,2025-07-31,Net Other Financing Charges,-3000000.0
BBY,cashflow,quarterly,2025-04-30,Net Other Financing Charges,-3000000.0
BBY,cashflow,quarterly,2025-01-31,Net Other Financing Charges,
BBY,cashflow,quarterly,2024-10-31,Net Other Financing Charges,
BBY,cashflow,quarterly,2024-07-31,Net Other Financing Charges,
BBY,cashflow,quarterly,2024-04-30,Net Other Financing Charges,
BBY,cashflow,quarterly,2024-01-31,Net Other Financing Charges,-4000000.0
BBY,cashflow,quarterly,2025-07-31,Cash Dividends Paid,-201000000.0
BBY,cashflow,quarterly,2025-04-30,Cash Dividends Paid,-202000000.0
BBY,cashflow,quarterly,2025-01-31,Cash Dividends Paid,-200000000.0
BBY,cashflow,quarterly,2024-10-31,Cash Dividends Paid,-202000000.0
BBY,cashflow,quarterly,2024-07-31,Cash Dividends Paid,-203000000.0
BBY,cashflow,quarterly,2024-04-30,Cash Dividends Paid,
BBY,cashflow,quarterly,2024-01-31,Cash Dividends Paid,
BBY,cashflow,quarterly,2025-07-31,Common Stock Dividend Paid,-201000000.0
BBY,cashflow,quarterly,2025-04-30,Common Stock Dividend Paid,-202000000.0
BBY,cashflow,quarterly,2025-01-31,Common Stock Dividend Paid,-200000000.0
BBY,cashflow,quarterly,2024-10-31,Common Stock Dividend Paid,-202000000.0
BBY,cashflow,quarterly,2024-07-31,Common Stock Dividend Paid,-203000000.0
BBY,cashflow,quarterly,2024-04-30,Common Stock Dividend Paid,
BBY,cashflow,quarterly,2024-01-31,Common Stock Dividend Paid,
BBY,cashflow,quarterly,2025-07-31,Net Common Stock Issuance,-65000000.0
BBY,cashflow,quarterly,2025-04-30,Net Common Stock Issuance,-100000000.0
BBY,cashflow,quarterly,2025-01-31,Net Common Stock Issuance,-198000000.0
BBY,cashflow,quarterly,2024-10-31,Net Common Stock Issuance,-137000000.0
BBY,cashflow,quarterly,2024-07-31,Net Common Stock Issuance,-98000000.0
BBY,cashflow,quarterly,2024-04-30,Net Common Stock Issuance,
BBY,cashflow,quarterly,2024-01-31,Net Common Stock Issuance,
BBY,cashflow,quarterly,2025-07-31,Common Stock Payments,-65000000.0
BBY,cashflow,quarterly,2025-04-30,Common Stock Payments,-100000000.0
BBY,cashflow,quarterly,2025-01-31,Common Stock Payments,-215000000.0
BBY,cashflow,quarterly,2024-10-31,Common Stock Payments,-137000000.0
BBY,cashflow,quarterly,2024-07-31,Common Stock Payments,-98000000.0
BBY,cashflow,quarterly,2024-04-30,Common Stock Payments,
BBY,cashflow,quarterly,2024-01-31,Common Stock Payments,
BBY,cashflow,quarterly,2025-07-31,Investing Cash Flow,-203000000.0
BBY,cashflow,quarterly,2025-04-30,Investing Cash Flow,-166000000.0
BBY,cashflow,quarterly,2025-01-31,Investing Cash Flow,-182000000.0
BBY,cashflow,quarterly,2024-10-31,Investing Cash Flow,-170000000.0
BBY,cashflow,quarterly,2024-07-31,Investing Cash Flow,-185000000.0
BBY,cashflow,quarterly,2024-04-30,Investing Cash Flow,
BBY,cashflow,quarterly,2024-01-31,Investing Cash Flow,
BBY,cashflow,quarterly,2025-07-31,Cash Flow From Continuing Investing Activities,-203000000.0
BBY,cashflow,quarterly,2025-04-30,Cash Flow From Continuing Investing Activities,-166000000.0
BBY,cashflow,quarterly,2025-01-31,Cash Flow From Continuing Investing Activities,-182000000.0
BBY,cashflow,quarterly,2024-10-31,Cash Flow From Continuing Investing Activities,-170000000.0
BBY,cashflow,quarterly,2024-07-31,Cash Flow From Continuing Investing Activities,-185000000.0
BBY,cashflow,quarterly,2024-04-30,Cash Flow From Continuing Investing Activities,
BBY,cashflow,quarterly,2024-01-31,Cash Flow From Continuing Investing Activities,
BBY,cashflow,quarterly,2025-07-31,Net Other Investing Changes,
BBY,cashflow,quarterly,2025-04-30,Net Other Investing Changes,
BBY,cashflow,quarterly,2025-01-31,Net Other Investing Changes,2000000.0
BBY,cashflow,quarterly,2024-10-31,Net Other Investing Changes,23000000.0
BBY,cashflow,quarterly,2024-07-31,Net Other Investing Changes,-2000000.0
BBY,cashflow,quarterly,2024-04-30,Net Other Investing Changes,-15000000.0
BBY,cashflow,quarterly,2024-01-31,Net Other Investing Changes,-3000000.0
BBY,cashflow,quarterly,2025-07-31,Net Investment Purchase And Sale,
BBY,cashflow,quarterly,2025-04-30,Net Investment Purchase And Sale,
BBY,cashflow,quarterly,2025-01-31,Net Investment Purchase And Sale,
BBY,cashflow,quarterly,2024-10-31,Net Investment Purchase And Sale,
BBY,cashflow,quarterly,2024-07-31,Net Investment Purchase And Sale,
BBY,cashflow,quarterly,2024-04-30,Net Investment Purchase And Sale,
BBY,cashflow,quarterly,2024-01-31,Net Investment Purchase And Sale,5000000.0
BBY,cashflow,quarterly,2025-07-31,Purchase Of Investment,
BBY,cashflow,quarterly,2025-04-30,Purchase Of Investment,
BBY,cashflow,quarterly,2025-01-31,Purchase Of Investment,
BBY,cashflow,quarterly,2024-10-31,Purchase Of Investment,
BBY,cashflow,quarterly,2024-07-31,Purchase Of Investment,
BBY,cashflow,quarterly,2024-04-30,Purchase Of Investment,
BBY,cashflow,quarterly,2024-01-31,Purchase Of Investment,-2000000.0
BBY,cashflow,quarterly,2025-07-31,Net Business Purchase And Sale,
BBY,cashflow,quarterly,2025-04-30,Net Business Purchase And Sale,
BBY,cashflow,quarterly,2025-01-31,Net Business Purchase And Sale,0.0
BBY,cashflow,quarterly,2024-10-31,Net Business Purchase And Sale,0.0
BBY,cashflow,quarterly,2024-07-31,Net Business Purchase And Sale,
BBY,cashflow,quarterly,2024-04-30,Net Business Purchase And Sale,
BBY,cashflow,quarterly,2024-01-31,Net Business Purchase And Sale,0.0
BBY,cashflow,quarterly,2025-07-31,Sale Of Business,
BBY,cashflow,quarterly,2025-04-30,Sale Of Business,
BBY,cashflow,quarterly,2025-01-31,Sale Of Business,0.0
BBY,cashflow,quarterly,2024-10-31,Sale Of Business,0.0
BBY,cashflow,quarterly,2024-07-31,Sale Of Business,
BBY,cashflow,quarterly,2024-04-30,Sale Of Business,
BBY,cashflow,quarterly,2024-01-31,Sale Of Business,0.0
BBY,cashflow,quarterly,2025-07-31,Net PPE Purchase And Sale,-175000000.0
BBY,cashflow,quarterly,2025-04-30,Net PPE Purchase And Sale,-166000000.0
BBY,cashflow,quarterly,2025-01-31,Net PPE Purchase And Sale,-178000000.0
BBY,cashflow,quarterly,2024-10-31,Net PPE Purchase And Sale,-193000000.0
BBY,cashflow,quarterly,2024-07-31,Net PPE Purchase And Sale,-183000000.0
